
10	1722763168	133297036	1856060204
11	1661259108	125314966	1786574074
9	2113676300	126448413	2240124713
8	476913577	1549086651	2026000228
8	463139283	1537941658	2001080941
8	597378776	1341024040	1938402816
8	453969334	1259577618	1713546952
9	1996018624	112252434	2108271058

10	1694616582	144728957	1839345539
7	409952185	112225610	522177795
8	501587186	1621800659	2123387845
8	445456974	1492528072	1937985046
9	2102614604	99045292	2201659896
9	1988990148	128609406	2117599554
9	2003270823	108640317	2111911140
9	2047430654	130520764	2177951418
10	1501931904	111035648	1612967552
10	1488840047	111099570	1599939617
10	1545070707	122603099	1667673806
10	1516833527	119734065	1636567592
11	1570899428	113267182	1684166610
11	1627744187	107659241	1735403428
11	1560745664	110116781	1670862445
11	1611919131	134998670	1746917801
12	1655167514	130933398	1786100912
12	1636000292	110093953	1746094245
12	1597617909	124080135	1721698044
12	1771506337	120649508	1892155845

13	3079088758	101449185	3180537943 
13	1701457860	1593195933	3294653793
13	1647153396	1598822138	3245975534
13	1646698528	1629331943	3276030471
13	1644030390	1663005277	3307035667
13	1640121496	1624326117	3264447613
14	3103474116	109017565	3212491681
14	3094045742	112395686	3206441428
14	3096379436	186498592	3282878028
14	3163765483	120519954	3284285437

15	3149358106	119149643	3268507749
15	3075270609	115571769	3190842378
15	3076712831	102297282	3179010113
15	3123548219	102339515	3225887734
15	3085321073	131530946	3216852019
15	3250643493	120717424	3371360917
13	1652776747	1600256369	3253033116
13	1639241438	1555408816	3194650254
13	1697959887	62973202	1760933089
13	1630209148	1515198972	3145408120


8	443365267	1464462109	1907827376
8	433135596	1485755850	1918891446
8	426204715	1456429158	1882633873
8	434069873	1480304859	1914374732
13	1684119241	1620695737	3304814978
13	1666732681	1623218910	3289951591
